d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
4096,4096,1,0.0,0.14295040766398112,0.03873173395792643,0.06386346817016601,0.08669013182322184,0.0,0.0014432000617186228,0.27094525011057785
4096,4096,16,0.0,0.15216320355733234,0.01672533353169759,0.0653055985768636,0.08792746861775716,0.0,0.008912000060081481,0.10991707022910954
4096,4096,64,0.0,0.15448320706685384,0.01955839991569519,0.06410986582438151,0.08830933570861817,0.0,0.009150933225949604,0.12660534621883618
4096,4096,512,0.0,0.23889919916788738,0.11171840031941732,0.06478506724039713,0.1515178680419922,0.0,0.027511467536290485,0.4676382369993077
4096,4096,2048,0.0,0.7329792022705078,0.4201130549112956,0.0650549332300822,0.5660330454508463,0.0,0.1066261370976766,0.5731582200558152
4096,4096,8192,0.0,2.8721494038899738,1.6939008076985678,0.15412267049153647,2.2171648661295573,0.0,0.44400641123453777,0.5897676511550504
4096,4096,1,0.02,0.23620266914367677,0.03853653271993001,0.06334613164265951,0.08809813658396402,0.06963199774424235,0.014609066645304362,0.16315028470948018
4096,4096,16,0.02,0.23961812655131023,0.01730560064315796,0.06451199849446615,0.08871253331502278,0.06963199774424235,0.024450133244196575,0.07222158395204818
4096,4096,64,0.02,0.23863360087076824,0.01964906652768453,0.06423253218332926,0.08949759801228842,0.06901760101318359,0.021875200668970744,0.08233989872333805
4096,4096,512,0.02,0.2653183937072754,0.11246933142344157,0.06413653294245401,0.15134719212849934,0.06909333070119222,0.03505493402481079,0.42390325771204723
4096,4096,2048,0.02,0.801860237121582,0.4234922726949056,0.0643114686012268,0.5643264134724935,0.07000853220621744,0.12581546306610109,0.5281372651861443
4096,4096,8192,0.02,3.3330838521321615,1.7271733601888022,0.15025493303934734,2.2529706319173175,0.12779520352681478,0.8005226771036784,0.5181907917149866
4096,4096,1,0.05,0.23140053749084472,0.016622933745384216,0.06440960168838501,0.08823040326436361,0.0686410665512085,0.014573867122332254,0.0718361933193085
4096,4096,16,0.05,0.23892693519592284,0.016827734311421712,0.06502399841944377,0.08905386924743652,0.06864213148752848,0.02187946637471517,0.07043046150331596
4096,4096,64,0.05,0.24009706179300944,0.019933867454528808,0.06529706716537476,0.08949759801228842,0.06816426912943523,0.022285866737365722,0.08302420406841145
4096,4096,512,0.05,0.2783562660217285,0.11284480094909669,0.06533120075861613,0.15163200696309406,0.06936639944712321,0.035122132301330565,0.40539702073848055
4096,4096,2048,0.05,0.8298837025960286,0.42396586736043296,0.06567253271738688,0.5662005106608073,0.07010986804962158,0.12642772992451987,0.5108738321215248
4096,4096,8192,0.05,3.4099103291829427,1.7110997517903646,0.1524394671122233,2.218769073486328,0.19919466972351074,0.7961599985758464,0.5018019791154935
4096,4096,1,0.1,0.234222936630249,0.01713493267695109,0.06450986862182617,0.0892906665802002,0.06881279945373535,0.014677332838376363,0.07315651030368893
4096,4096,16,0.1,0.241704527537028,0.016520532965660095,0.06505813201268514,0.08888320128122966,0.06850559711456299,0.021913599967956544,0.06835011794774604
4096,4096,64,0.1,0.24142506917317708,0.02023893396059672,0.06523733139038086,0.08949759801228842,0.06900693575541178,0.02218666672706604,0.0838311200651623
4096,4096,512,0.1,0.29074773788452146,0.1129098653793335,0.06441813309987386,0.15148372650146485,0.06973439852396647,0.034986666838328045,0.38834305711495776
4096,4096,2048,0.1,0.8606378555297851,0.42301438649495443,0.06526293357213338,0.566374397277832,0.09581013520558675,0.12721493244171142,0.49151264236983666
4096,4096,8192,0.1,3.521984100341797,1.7393664042154948,0.15134719212849934,2.269422912597656,0.3128320058186849,0.7929514567057292,0.49385981158935244
11008,4096,1,0.0,0.14114133516947427,0.09717760086059571,0.06345386505126953,0.08867839972178142,0.0,0.001464533309141795,0.688512693633729
11008,4096,16,0.0,0.15710719426472983,0.1001471996307373,0.06427093346913655,0.09587199687957763,0.0,0.00897706647713979,0.6374450266229476
11008,4096,64,0.0,0.16659733454386394,0.10448213418324788,0.06445013284683228,0.09751893679300944,0.0,0.010959999759991963,0.6271536964820914
11008,4096,512,0.0,0.5589951833089193,0.3231061299641927,0.06417066653569539,0.4285098711649577,0.0,0.07147520383199056,0.5780123686425997
11008,4096,2048,0.0,1.9024810791015625,1.2255232493082682,0.06475093364715576,1.53439572652181,0.0,0.2880511919657389,0.6441710578730253
11008,4096,8192,0.0,7.467793273925781,5.343120829264323,0.15447999636332194,6.211310831705729,0.0,1.1979775746663412,0.715488583209732
11008,4096,1,0.02,0.23053654034932455,0.09716906547546386,0.0791210651397705,0.0898314634958903,0.0686037302017212,0.014546133081118266,0.42149095032061606
11008,4096,16,0.02,0.2413632074991862,0.10011306603749594,0.06485973199208578,0.0973738670349121,0.06796693007151286,0.02461013396581014,0.41478180156283134
11008,4096,64,0.02,0.2398207982381185,0.10441386699676514,0.06444373528162638,0.09782613118489583,0.06935893694559733,0.02235520084698995,0.43538286822434985
11008,4096,512,0.02,0.6107893625895182,0.32221867243448893,0.06437546809514363,0.4284074783325195,0.06918826897939047,0.08564053376515707,0.5275446695214245
11008,4096,2048,0.02,2.1405354817708333,1.1945332845052083,0.06451199849446615,1.5243264516194661,0.07417173385620117,0.4815178553263346,0.5580534845967555
11008,4096,8192,0.02,8.76578369140625,5.200588989257812,0.1509376049041748,6.073723856608073,0.425164794921875,2.1932373046875,0.593282833839071
