d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
4096,4096,1,0.0,0.14202143669128417,0.038297600746154785,0.06249311923980713,0.08484864234924316,0.0,0.0011878400295972824,0.26966070502020983
4096,4096,16,0.0,0.15031295776367187,0.016340160369873048,0.06251904010772705,0.08619935989379883,0.0,0.008622080087661743,0.10870759655706935
4096,4096,64,0.0,0.14973952293395995,0.019279359579086303,0.0622489595413208,0.0868454360961914,0.0,0.008642560243606568,0.128752644601313
4096,4096,256,0.0,0.16351232528686524,0.05203968048095703,0.061921281814575194,0.08815615653991699,0.0,0.015943679809570312,0.31826151569711253
4096,4096,1024,0.0,0.40110977172851564,0.2171494483947754,0.06207359790802002,0.2883875274658203,0.0,0.053101119995117185,0.5413716236804855
11008,4096,1,0.0,0.14090239524841308,0.09660415649414063,0.06165503978729248,0.08662976264953613,0.0,0.0012064000219106673,0.685610463355332
11008,4096,16,0.0,0.15495167732238768,0.09939968109130859,0.0623689603805542,0.09426943778991699,0.0,0.008673279881477355,0.6414882549770705
11008,4096,64,0.0,0.16415647506713868,0.10384384155273438,0.06243328094482422,0.09553695678710937,0.0,0.010712319612503051,0.6325905908387901
11008,4096,256,0.0,0.31939584732055665,0.16751455307006835,0.06177792072296143,0.2219932746887207,0.0,0.038633599281311035,0.5244731716938855
11008,4096,1024,0.0,0.9731378936767578,0.5951910400390625,0.0625657606124878,0.7703654479980468,0.0,0.1409228801727295,0.6116204536957062
4096,11008,1,0.0,0.3327414321899414,0.09760767936706544,0.10796031951904297,0.22521856307983398,0.0,0.0012083200365304947,0.2933439299237832
4096,11008,16,0.0,0.38104129791259767,0.09950207710266114,0.1518182373046875,0.22699264526367188,0.0,0.00860480010509491,0.26113200235184136
4096,11008,64,0.0,0.3848294448852539,0.1110086441040039,0.15197183609008788,0.22786048889160157,0.0,0.008714240193367005,0.28846192925051195
4096,11008,256,0.0,0.4006809616088867,0.170001277923584,0.15231103897094728,0.23128063201904298,0.0,0.01567903995513916,0.42428089730284185
4096,11008,1024,0.0,0.9863465881347656,0.609389762878418,0.15395615577697755,0.7719821166992188,0.0,0.05397503852844238,0.6178251845842613
