d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
4096,4096,1,0.0,0.14064640045166016,0.03829087972640991,0.06183648109436035,0.06917119979858398,0.0,0.0011776000261306762,0.27224926911350567
4096,4096,16,0.0,0.1490048027038574,0.016341760158538818,0.061480960845947265,0.06963200092315674,0.0,0.008570880293846131,0.10967270760404668
4096,4096,64,0.0,0.14860992431640624,0.019302400350570677,0.06127615928649902,0.06914015769958497,0.0,0.008663039803504944,0.1298863480306593
4096,4096,256,0.0,0.16237760543823243,0.051947522163391116,0.06177792072296143,0.08668383598327636,0.0,0.015953919887542724,0.3199180208575725
4096,4096,1024,0.0,0.40016895294189453,0.2184396743774414,0.062259202003479,0.28815359115600586,0.0,0.052838401794433595,0.5458686206702281
11008,4096,1,0.0,0.1387110424041748,0.09663519859313965,0.062115840911865235,0.06979584217071533,0.0,0.0011776000261306762,0.6966655063521547
11008,4096,16,0.0,0.14923775672912598,0.09930463790893555,0.062255997657775876,0.0689356803894043,0.0,0.008397759795188904,0.6654122930109333
11008,4096,64,0.0,0.16109567642211914,0.10390527725219727,0.06204768180847168,0.09245696067810058,0.0,0.01070080041885376,0.644991098208832
11008,4096,256,0.0,0.3193343925476074,0.1720217514038086,0.061839361190795895,0.2205900764465332,0.0,0.038696959018707275,0.5386884576742326
11008,4096,1024,0.0,0.9759740447998047,0.6107443237304687,0.06179967880249024,0.7762022399902344,0.0,0.1416703987121582,0.6257792683982153
4096,11008,1,0.0,0.25781951904296874,0.09758527755737305,0.11817791938781738,0.12812191963195801,0.0,0.0011680000275373459,0.37850228686955734
4096,11008,16,0.0,0.27992063522338867,0.09945759773254395,0.15179967880249023,0.1261248016357422,0.0,0.008407040238380433,0.355306416238919
4096,11008,64,0.0,0.28455936431884765,0.11091775894165039,0.15197855949401856,0.12639007568359376,0.0,0.008672000169754028,0.38978776610341126
4096,11008,256,0.0,0.39760799407958985,0.17038240432739257,0.15308799743652343,0.2273481559753418,0.0,0.015735679864883424,0.4285185581386647
4096,11008,1024,0.0,0.9757389068603516,0.6133891296386719,0.1539788818359375,0.759767074584961,0.0,0.05323040008544922,0.6286406387261757
