d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
4096,4096,1,0.0,0.18356906572977702,0.03887786865234375,0.0630016009012858,0.10157439708709717,0.0,0.002182399978240331,0.2117887809571028
4096,4096,16,0.0,0.225930658976237,0.016691199938456216,0.13745493888854982,0.08758613268534342,0.0,0.008938666184743245,0.07387753399246168
4096,4096,64,0.0,0.2716352144877116,0.019694934288660686,0.1797365347544352,0.08846826553344726,0.0,0.009045333663622538,0.07250508490147052
4096,4096,512,0.0,0.35532798767089846,0.11124053001403808,0.17757333119710286,0.1508288065592448,0.0,0.02754559914271037,0.31306436271231197
4096,4096,2048,0.0,0.8497130711873372,0.4188565254211426,0.17889280319213868,0.5645002365112305,0.0,0.10656320254007975,0.4929387808944236
4096,4096,8192,0.0,3.0628575642903644,1.7614922841389975,0.3217418670654297,2.2287017822265627,0.0,0.44024426142374673,0.575114006173878
4096,4096,1,0.02,0.2175637404123942,0.03852800130844116,0.054340267181396486,0.0870304028193156,0.06958613395690919,0.014643200238545736,0.1770883385044353
4096,4096,16,0.02,0.2406378746032715,0.016759467124938966,0.13742079734802246,0.08787093162536622,0.07030933698018392,0.021913599967956544,0.0696460071074411
4096,4096,64,0.02,0.2840575853983561,0.01966080069541931,0.1767423947652181,0.08864426612854004,0.07001067002614339,0.02174293398857117,0.06921413722449071
4096,4096,512,0.02,0.3819765408833822,0.11089920202891032,0.17728853225708008,0.15042559305826822,0.0698037306467692,0.034884266058603924,0.29032987673127275
4096,4096,2048,0.02,0.9130602518717448,0.41979732513427737,0.1777557373046875,0.5638837178548177,0.07038293679555258,0.12520106633504233,0.45976957629434206
4096,4096,8192,0.02,3.5341204325358073,1.7105194091796876,0.31853227615356444,2.232348887125651,0.12639466921488443,0.7939072291056315,0.4840014486864425
4096,4096,1,0.05,0.21726826032002766,0.0180565337340037,0.05915306806564331,0.09550506273905436,0.07006613413492839,0.014403200149536133,0.08310709400170616
4096,4096,16,0.05,0.27129173278808594,0.018122667074203493,0.14929919242858886,0.09567573070526122,0.06891520023345947,0.02164586583773295,0.06680139821422294
4096,4096,64,0.05,0.3098016103108724,0.019808000326156615,0.17906346321105956,0.08942293326059977,0.06867626508076986,0.02225066622098287,0.06393769324271797
4096,4096,512,0.05,0.396942933400472,0.11242773532867431,0.17841493288675944,0.1514453411102295,0.07010986804962158,0.035062400499979655,0.28323400133501564
4096,4096,2048,0.05,0.943889045715332,0.41881599426269533,0.17885866165161132,0.5644970575968424,0.07065599759419759,0.12639573415120442,0.44371316328318344
4096,4096,8192,0.05,3.614410654703776,1.720968500773112,0.33535998662312827,2.2369280497233075,0.19704960187276205,0.7895658493041993,0.476140833231955
4096,4096,1,0.1,0.2158250649770101,0.01713493267695109,0.05905066728591919,0.09485653241475424,0.07086079915364583,0.014613333344459533,0.07939269092204987
4096,4096,16,0.1,0.25753386815388996,0.016383999586105348,0.13813759485880533,0.08785920143127442,0.06918826897939047,0.02167466680208842,0.06361881527875414
4096,4096,64,0.1,0.30162668228149414,0.0202346662680308,0.1782101313273112,0.08870186805725097,0.06962133248647054,0.02167466680208842,0.0670851335663558
4096,4096,512,0.1,0.40758612950642903,0.11154346466064453,0.1776298681894938,0.15076692899068198,0.07082666556040446,0.034949334462483723,0.27366845087618497
4096,4096,2048,0.1,0.972218640645345,0.4219562530517578,0.17824427286783853,0.5630197525024414,0.09536853631337484,0.1249621311823527,0.43401374486264654
4096,4096,8192,0.1,3.72367680867513,1.7152341206868489,0.31999359130859373,2.2445025126139324,0.3085536003112793,0.7939072291056315,0.4606291600524597
11008,4096,1,0.0,0.14346240361531576,0.09704106648763021,0.054271999994913736,0.08980480035146078,0.0,0.0015018666783968607,0.6764215853223743
11008,4096,16,0.0,0.2368842601776123,0.1002837340037028,0.13828159968058268,0.09687039852142335,0.0,0.008941866954167684,0.4233448601798682
11008,4096,64,0.0,0.28702720006306964,0.10431146621704102,0.1798485279083252,0.09779199759165445,0.0,0.010956799983978272,0.36342014343630236
11008,4096,512,0.0,0.6773759841918945,0.320580259958903,0.17844586372375487,0.4284746805826823,0.0,0.0715392033259074,0.4732678267909857
11008,4096,2048,0.0,1.9943082173665365,1.2090367635091146,0.17903146743774415,1.5239541371663412,0.0,0.2864170710245768,0.6062436853946453
11008,4096,8192,0.0,7.646583557128906,5.165670267740885,0.32668479283650714,6.179900614420573,0.0,1.1936426798502604,0.6755527130707848
11008,4096,1,0.02,0.21275839805603028,0.09717760086059571,0.054653867085774736,0.08850773175557454,0.06941973368326823,0.014601600170135499,0.4567509520117924
11008,4096,16,0.02,0.25744214057922366,0.10007680257161458,0.1379327932993571,0.09761599699656169,0.0694645325342814,0.021679999430974324,0.38873512450778264
11008,4096,64,0.02,0.3104853312174479,0.1042687972386678,0.18113600413004557,0.09810453255971273,0.06925653616587321,0.021708800395329794,0.33582519608838884
11008,4096,512,0.02,0.7264885584513346,0.32067734400431314,0.17816960016886393,0.42778345743815105,0.06983359654744466,0.0852735996246338,0.4414072875254984
11008,4096,2048,0.02,2.247338612874349,1.211562728881836,0.17876267433166504,1.5208106994628907,0.07478613058725993,0.4846933364868164,0.5391100041360681
11008,4096,8192,0.02,8.94041748046875,5.158468119303385,0.32348159154256184,6.048972574869792,0.425437863667806,2.192486317952474,0.5769829127747762
11008,4096,1,0.05,0.2140501340230306,0.07284053166707356,0.05461333195368449,0.09024853706359863,0.07041707038879394,0.014609066645304362,0.3402965945316172
11008,4096,16,0.05,0.26675306955973305,0.09949759642283122,0.13902506828308106,0.09748480319976807,0.06901760101318359,0.02177706758181254,0.3729951321161877
11008,4096,64,0.05,0.3192490577697754,0.10386772950490315,0.18120106061299643,0.0981333335240682,0.06935893694559733,0.021709867318471274,0.3253501521054034
11008,4096,512,0.05,0.7455402374267578,0.32224321365356445,0.17841493288675944,0.4281301180521647,0.07014400164286295,0.08571840127309163,0.4322277960017172
11008,4096,2048,0.05,2.310322062174479,1.1995243072509765,0.17914133071899413,1.536300786336263,0.12492693265279134,0.4904959996541341,0.5192022042684309
11008,4096,8192,0.05,9.061854044596354,5.1916554768880205,0.33515199025472003,6.048119608561198,0.527350393931071,2.166886393229167,0.5729131644957183
11008,4096,1,0.1,0.21565759976704915,0.0724992036819458,0.05693440039952596,0.08956586519877116,0.0719871997833252,0.01713493267695109,0.3361773652320095
11008,4096,16,0.1,0.27329705556233724,0.09973759651184082,0.13902506828308106,0.09652907053629557,0.06894933382670085,0.021741867065429688,0.3649420821846042
11008,4096,64,0.1,0.32335039774576824,0.10478080113728841,0.17865386009216308,0.0974506696065267,0.06833279927571614,0.02153173287709554,0.324047231324798
11008,4096,512,0.1,0.7668053309122721,0.32280108133951824,0.17865813573201497,0.4280949274698893,0.07022079626719156,0.08571093082427979,0.4209687495983892
11008,4096,2048,0.1,2.3872169494628905,1.2177749633789063,0.17913173039754232,1.5386282602945964,0.20032639503479005,0.4925087928771973,0.510123289654465
11008,4096,8192,0.1,9.308749389648437,5.210931396484375,0.32750507990519206,6.093038940429688,0.8291327794392903,2.1672960917154946,0.5597885578785762
4096,11008,1,0.0,0.36894718805948895,0.09823573430379232,0.1421994686126709,0.22824959754943847,0.0,0.001533866673707962,0.26625960973024904
4096,11008,16,0.0,0.602069346110026,0.09956693649291992,0.37041492462158204,0.2305792013804118,0.0,0.009080533186594646,0.16537453224653031
4096,11008,64,0.0,0.7167999903361003,0.11068693002065023,0.4825087865193685,0.23060480753580728,0.0,0.009045333663622538,0.15441815222228203
4096,11008,512,0.0,0.9098463694254557,0.3198197364807129,0.4849664052327474,0.39621973037719727,0.0,0.02815786600112915,0.3515096034099369
4096,11008,2048,0.0,2.1387349446614583,1.1798868815104167,0.4876629193623861,1.5236778259277344,0.0,0.10973866780598958,0.5516751313460124
4096,11008,8192,0.0,7.9224492390950525,4.822323099772135,1.3976885477701824,6.170623779296875,0.0,0.4505941390991211,0.608690943196623
4096,11008,1,0.02,0.3914069175720215,0.0982698678970337,0.14226773579915364,0.22851200103759767,0.06976853211720785,0.014610133568445842,0.25106829615230647
4096,11008,16,0.02,0.6253536224365235,0.09994666576385498,0.3719509442647298,0.23040000597635904,0.06930133501688639,0.021631999810536703,0.15982423732421902
4096,11008,64,0.02,0.7389216105143229,0.1116159995396932,0.4822357177734375,0.2306719938913981,0.06908586819966635,0.021910399198532104,0.15105255814889945
4096,11008,512,0.02,0.9474730809529622,0.3188138643900553,0.48401066462198894,0.39546880722045896,0.06993920008341471,0.03543039957682292,0.33648857239236224
4096,11008,2048,0.02,2.2156906127929688,1.20076904296875,0.48482453028361,1.5228927612304688,0.06983679930369059,0.12827306588490803,0.5419389494344301
4096,11008,8192,0.02,8.350208028157551,4.744499206542969,1.4088768005371093,6.091195678710937,0.19281919797261557,0.7921632130940756,0.5681893421749672
4096,11008,1,0.05,0.44769598642985026,0.07253333727518717,0.15297919909159344,0.24544320106506348,0.07055359681447347,0.014643200238545736,0.1620147141670935
4096,11008,16,0.05,0.6504501342773438,0.0999082644780477,0.3703818639119466,0.23077333768208821,0.07007573445638021,0.02184213399887085,0.15359865301441858
4096,11008,64,0.05,0.7628181457519532,0.11124053001403808,0.4796309471130371,0.23087040583292642,0.06959786415100097,0.021734400590260824,0.1458283742114996
4096,11008,512,0.05,0.9902762730916341,0.3195221265157064,0.48452266057332355,0.39621973037719727,0.07544213136037191,0.03514773448308309,0.32265958015752616
4096,11008,2048,0.05,2.289459228515625,1.2042240142822265,0.48468694686889646,1.5060309092203776,0.12404053211212158,0.12666880289713542,0.5259862238573199
4096,11008,8192,0.05,8.56401875813802,4.813304646809896,1.4191275278727213,6.087466430664063,0.38686399459838866,0.7856810887654623,0.56203807847058
4096,11008,1,0.1,0.43414185841878256,0.07342080275217693,0.1432831923166911,0.2303317387898763,0.07062186400095621,0.01474560002485911,0.16911707850421934
4096,11008,16,0.1,0.6660138448079427,0.09964160124460857,0.3703818639119466,0.2306997299194336,0.07044053077697754,0.02218666672706604,0.1496089038109141
4096,11008,64,0.1,0.7804842631022135,0.11096106370290121,0.48106667200724285,0.23132160504659016,0.06997333367665609,0.021811199188232423,0.1421695080203937
4096,11008,512,0.1,1.015874163309733,0.320034122467041,0.4853760083516439,0.39628801345825193,0.10113600095113119,0.03515733480453491,0.3150332334709302
4096,11008,2048,0.1,2.425787607828776,1.2009471893310546,0.4853418668111165,1.524292246500651,0.20629760424296062,0.12983253002166747,0.4950751605190917
4096,11008,8192,0.1,8.836915079752604,4.858948262532552,1.3971744537353517,6.099550882975261,0.6855679829915364,0.7869130452473958,0.5498466624020768
14336,4096,1,0.0,0.14335892995198568,0.12595199743906657,0.05461333195368449,0.08884906768798828,0.0,0.0015317333241303762,0.8785779684687302
14336,4096,16,0.0,0.23814826011657714,0.12858880360921224,0.1389344056447347,0.09680213133494059,0.0,0.008974933624267578,0.5399527317405808
14336,4096,64,0.0,0.28842665354410807,0.14141440391540527,0.17766292889912924,0.09779199759165445,0.0,0.014035200079282125,0.49029589387022193
14336,4096,512,0.0,0.7717887878417968,0.41402559280395507,0.17916587193806965,0.5000192006429036,0.0,0.09212586879730225,0.5364493490009381
14336,4096,2048,0.0,2.5322837829589844,1.5954261779785157,0.18298880259195963,2.031374994913737,0.0,0.3817813237508138,0.6300345122118396
14336,4096,8192,0.0,9.94720458984375,7.73218994140625,0.3327317237854004,8.100215657552083,0.0,1.538600540161133,0.7773229022856266
14336,4096,1,0.02,0.2130261262257894,0.12602026462554933,0.05461333195368449,0.08884906768798828,0.06855146884918213,0.014847999811172486,0.591571873639474
14336,4096,16,0.02,0.25883307456970217,0.12845333417256674,0.13916160265604655,0.0969322681427002,0.06771199703216553,0.022118399540583294,0.4962786706687867
14336,4096,64,0.02,0.31511573791503905,0.141755739847819,0.18154560724894206,0.09820160071055094,0.06874240239461263,0.021637332439422608,0.4498529358950613
14336,4096,512,0.02,0.8331872304280599,0.41226240793863933,0.1789237340291341,0.49735679626464846,0.07017813523610433,0.10885120232899984,0.49480163987491094
14336,4096,2048,0.02,2.8890101114908853,1.5696180979410808,0.17926079432169598,1.9764532725016275,0.09795200030008952,0.6748853047688802,0.5433065435451429
14336,4096,8192,0.02,11.459310913085938,7.765264892578125,0.32300373713175456,7.946917215983073,0.5500928243001302,2.757756805419922,0.6776380317694841
14336,4096,1,0.05,0.22801067034403483,0.10830506483713785,0.05939199924468994,0.255351463953654,0.06945172945658366,0.014821333686510722,0.47499998431530116
14336,4096,16,0.05,0.2810880025227865,0.12837546666463215,0.13888853391011555,0.09642346700032552,0.06871039867401123,0.0217738668123881,0.45670916407834
14336,4096,64,0.05,0.31992321014404296,0.14189227422078451,0.17796907424926758,0.09840640226999918,0.06915413538614909,0.021975467602411907,0.44351978762934585
14336,4096,512,0.05,0.8549472173055013,0.4126720110575358,0.17889280319213868,0.4991999944051107,0.06999999682108561,0.10919253031412761,0.48268712115133333
14336,4096,2048,0.05,3.0172800699869793,1.537266159057617,0.18165760040283202,1.9665877024332683,0.15752533276875813,0.6777856190999348,0.5094873937454043
14336,4096,8192,0.05,11.725005086263021,7.78076171875,0.3187029202779134,8.135917663574219,0.6961770375569661,2.866107686360677,0.6636041231117176
14336,4096,1,0.1,0.21517653465270997,0.10887680053710938,0.05581226746241252,0.09134079615275065,0.0691648006439209,0.014779733618100484,0.5059882608149353
14336,4096,16,0.1,0.27982505162556964,0.12837546666463215,0.13916160265604655,0.09717760086059571,0.06877866586049398,0.021943465868632,0.45877045646509784
14336,4096,64,0.1,0.3339285214742025,0.1411754608154297,0.17786879539489747,0.09817066987355551,0.06887679894765218,0.021845332781473794,0.42277149670288394
14336,4096,512,0.1,0.889685312906901,0.4086336135864258,0.17882453600565593,0.497653325398763,0.09051199754079182,0.10895360310872396,0.4593012918818255
14336,4096,2048,0.1,3.073320515950521,1.5664117177327475,0.1805760065714518,1.9849503835042317,0.2642528057098389,0.6812672297159831,0.5096805587321847
14336,4096,8192,0.1,12.096785481770834,7.75174814860026,0.32870400746663414,8.14250996907552,1.0826410929361978,2.8522496541341145,0.6408105823056632
4096,14336,1,0.0,0.4801535924275716,0.1264298677444458,0.18752533594767254,0.2943914731343587,0.0,0.0015360000232855478,0.26331130233815137
4096,14336,16,0.0,0.7753386815388997,0.12813653151194254,0.4768426577250163,0.2978826522827148,0.0,0.009147733449935913,0.1652652377121388
4096,14336,64,0.0,0.9231018702189128,0.1431605339050293,0.620953623453776,0.2984928131103516,0.0,0.009079466263453165,0.15508638702148758
4096,14336,512,0.0,1.1686144510904948,0.4115050633748372,0.6257578531901041,0.5155839920043945,0.0,0.027637332677841187,0.35213073310093035
